__label__4	 ive already ask this you but do you know that bumbum means ass in portuguesebrazil 
__label__4	 add your email 
__label__0	 Oh Oh Oh Memory lossMcKay   sga
__label__0	 ARRH poor cleo the fish RIP  xxx
__label__0	sedih di tinggal hanin 
__label__4	 indeed Bug  Well have a blast 
__label__4	 Hey ya wanna follow me on this cursed social network It is killing me slowly Hey We need to go to the movies soon Miss ya 
__label__0	i wanted to watch that thing about steveo but i forgot 
__label__0	 awwwthats not as fun 
__label__0	 not sure if its her  not sure if i still have the card 
__label__4	Going home Its the weekend  In gym we played this game it was to sick I think im one of the strongest guys in my class
__label__4	I was on Extra TV  Will broadcast an interview soon 
__label__4	What can be better then Happy Feet It was SINGING dancing and penguins 
__label__4	Decided to watch another horror movie tonight Halloween H20 Its actually scary The Bonus Josh Hartnett  dah LOL
__label__4	 thanks for the follow friday tweetVery sweet of you  
__label__0	 talkin bout you can just take him sum tonight NIGGA PLEASE yo ass aint THAT great a friend didnt help me slavin today 
__label__0	  nope its 10am mon tues wed thurs which means 7am wake 
__label__4	befriending zach quinto 
__label__4	Bumpin sum   work  
__label__4	tomorrow tho really IS homework and bracelet day seriously and maybe some mario brothers but mostly school riiiiiiiiight 
__label__4	 You must be geniuss brother who has an incredibly good drysarcastic sense of humour 
__label__4	getting ready for class Then hanging out 
__label__0	 haha you could make it you just didnt want to  it was gooood man yeah
__label__0	going to the doctor 
__label__0	 Nope He wont pay the 30 or 40 a month extra ATampT charges for service for the iphone so I settled for a touch for now 
__label__4	 How many votes does it take to this happen I have friends who have done thisincl me already We are poised amp ready to buy 
__label__4	 not beer my love jacques 
__label__0	 im half asleep my sister just woke me 
__label__4	oh yeah got rocketed the other night interesting timehiding under the picnic table haha with a hunky British soldier Coalition Forces 
__label__0	is having some problems emotionally and physically but there is no one to help me  hmm what to do any suggestions
__label__4	Life is definitely changing 
__label__0	Kubel destroyed that how unfair 
__label__0	My arms hurt today from helping chop down a tree at the farm  I hate getting old 
__label__0	That poor girl on britains got talent god love her  forgot the words and cried  but gets a second chance to perform again  
__label__4	Moving into my new place today  lt3
__label__4	 Im a Drake lova   I think he gonna live up to the hype
__label__4	ok home nowjust got some smart start amp special K strawberries amp yogurt cereal on sale  riteaid 
__label__0	My mannequin is too fat 
__label__4	HOT  Lets play Hawaiian today 
__label__0	 Unfortunately Im not 
__label__0	ugh construction work in my house dnw 
__label__4	returning a round of phone calls from recruiters time to land my next Flash dev job So far Disney and Boeing positions looking good 
__label__4	 OD on ice cream I didnt even know that was possible 
__label__0	 Lol unfortunatley it was a no 
__label__0	i actually managed to sleep a whole 8 and a half hours  kinda stoked  not stoked on someone being at work though   xx
__label__0	 when it rains it pours  how true is that Im so sorry  I hate those kinda times
__label__4	  hi to you  Summer is a bit mixed  lot of rain Is it summer yet in Budapest 
__label__4	crump session in LA tonight get off baby tee 
__label__0	want rob to twitter me 
__label__0	i want leeds fest and holiday in spain now 
__label__0	Summer school WTF The point of summer is NO SCHOOL and they send me to summer school Ughh See yall at 100 
__label__4	 you live with Pete Cool hey thanks for the offer Ill see how it goes i want optus to give me new iphone coming out monday 
__label__4	 hahad only reason i get updated pics is by my friends links nd my profile pic was from Davids concert here in Manila 
__label__4	So Im pretty much having a great day and loving this whole summer thing  
__label__4	Awwwing at emilies last twitter update  waiting to see her today 
__label__0	 stop being emo 
__label__4	well byee 
__label__0	 god everyone is coming up with really good headlines 
__label__0	 oooh fellow leo  Twitter isnt big enough for the two of us as we cant both be centre of attention 
__label__4	Good morning  Watching quotFeel us Shakingquot Samples YouTube video  
__label__0	   Im goodNo1 wants 2 read abt my little fact abt me 
__label__0	    Re Gave away one of my cats The other one is upset and keeps making these sounds that make me sad fb
__label__0	wishing i was doing something with my summer 
__label__0	 im having serious issues with imovie 
__label__0	I want to be a hippie but I forgot how to love 
__label__0	chris brown no respect I hate his music now which sucks because hes really good and like the only hip hop music I used to listen to 
__label__4	watching Seinfeld amp hungry for burritos  cant wait 4 tara 2 cook it all upwhen u got timecheck out 
__label__0	Home From School Fitness Suite Canceled 
__label__4	 got some photos ready for u  
__label__0	after just a day ive run out of ideas to write on my blog  maybe my mind will sort itself out after exams
__label__4	Mm yay breakfast 
__label__0	 I hear you thereI have been sick for the past couple of days and I too feel very guilty  
__label__4	 Hi EcoPup For fathers day its a day of golf for dad and a nice walk up the field for our furry girls 
__label__0	So everybody is talking about Up guess I should see it Ill be back in NYC tomorrow living in Gramercy Sad to leave Chicago 
__label__4	 Good morning  
__label__0	Is wish i could talk to my uncle  i feel sad
__label__4	 My hair 
__label__4	 congratulations  5 years and still britneys biggest fan keeps going lol
__label__0	 Hows the new song coming along Good I hope Hope all is well with you and your family God Bless Any chance of an  
__label__0	I miss my mom already  a really great wknd indeed thanks mom
__label__0	Im missin my babyreally needed to talk to him today 
__label__0	relaxing  tireeeeed  and sunburned 
__label__0	Starting to suffer for hayfever already this morning Good start to the day and weekend 
__label__4	is nearly ready to go to the lakes well half of us are ready Xxx picinic ready come on lee and molly I want to play out 
__label__4	 sorry youre so bored You should be here in Vegas partying with me 
__label__0	Hi all Have woken up with a cold Boo No time to feel sorry for myself My family are coming today Hot lemon for me 
__label__0	 you are ALWAYS good on the panel  I miss you already  
__label__4	 cool Ill have a look at that later 
__label__0	I have a terrible earache that just came out of nowhere 
__label__0	No1 wants to follow me tinsel town 
__label__4	 hey so it was natashas earring fyi 
__label__4	Is pretty hammered drunk Props to me Two nights in a row 
__label__0	 How awesome Lol I guess they were good but it could still be better 
__label__4	 Come on Ddub give me a shout out  Cleveland girls ROCK  
__label__0	i kind of really wanted to like the new green day album OH 
__label__0	I wish I had the data plan on my blackberry curve 
__label__0	Got a job finally  But I have to shave my beard  RIP beard
__label__0	backk I dont think I got a tan 
__label__0	 im watching a documentary about the life of John   God hes really the best ever
__label__4	 exausted It caught up with me  naps amp then back to editng Plus I need to figure out d pro Sony camera by 2morrow Yes
__label__4	 Well mouth and forehead have stopped throbbing  Other than that Getting better I think Not by much but tolerable now
__label__0	wishes she could work out which celebrities twitter accounts are real and which arnt 
__label__0	2 600 says  should stay 
__label__4	   Its just one of those feel good songs
__label__4	 IT DOES TYBB  omg I might be able to post this TOMORROW 
__label__4	WITH JESSSSSY 
__label__4	wishes to pass all her subject this term  
__label__0	  youre going with antoinette damn work to hellughhh fuck paying for school
__label__4	walking the dog on horseforth park no hangover on a Sunday morning yay 
__label__4	Talking to the lady from the courier and press 
__label__0	 I have a PC sisterinlaw is a graphic designer uses Mac shes a pro at it but no time for me 
__label__4	 Well we are but not on Wednesday lol 
__label__0	Broke my screenbadly Praying theyll replace this thing  
__label__0	wishes it was this time in 3 weeks But will miss Cratcliffe lotsss 
__label__0	Back worse this morning   Did the whole hospital thing and after 800 mg of ibuprofen and 2 viocdins I STILL cant walk down the hallway
__label__4	 Lose me  Really  Never  Im a social media whore as is everyone else here 
__label__0	Is hella cranky today   
__label__4	Guten Morgeeeen 
__label__0	Got Demigod got home amp wont install on desktop comp bcuz of graphic card it says but works like a charm on laptop with EXACT same card 
__label__0	so if i dont know who you are dont take offense 
__label__4	he better be lucky were dumb close 
