We were thinking about taking the children but E got sick today and had a fever Hopefully he is better by Sunday	[0 (1.0)]	[0 (0.977)]
quot quot	[4 (1.0)]	[4 (0.8561)]
awww how exciting i cant wait to move out ill tell u tomorrow hahak well txt or call mee	[4 (1.0)]	[4 (0.9543)]
oh that was Jeff so he was eating quotsee foodquot da dum	[4 (1.0)]	[4 (0.7689)]
Im sorry thats no fun	[0 (1.0)]	[0 (0.9974)]
Got to find some friends to follow It will be kinds like eaves dropping on them	[4 (1.0)]	[4 (0.5591)]
ugh my night has just begunheres to another fun allnighter	[0 (1.0)]	[0 (0.8723)]
listen to Monica old cd feelin it jus left the dentist the heat is wonderful	[4 (1.0)]	[4 (0.941)]
Work starts tomorrow at 9 amboooo	[0 (1.0)]	[0 (0.8703)]
Omedetou Thats truly exciting but expected news Decisions decisions Please let me know as soon as you know	[4 (1.0)]	[4 (0.9542)]
me too been a fan since 96 or 97 Seen her every tour since then Shes my favorite	[4 (1.0)]	[4 (0.8769)]
Off this twitter cryin scared ma mami gOtTa stay in da hospital	[0 (1.0)]	[0 (0.7986)]
morning tweeple London is awash with precipitation	[0 (1.0)]	[0 (0.5821)]
kommodity09 Im here right now	[0 (1.0)]	[4 (0.8776)]
Bored out of my mind	[0 (1.0)]	[0 (0.9791)]
Did someone tell you we love Twitpics Hint Hint	[4 (1.0)]	[4 (0.9794)]
not feeling so well today	[0 (1.0)]	[0 (0.996)]
Fell asleep Missed Banana Split Err Still not feeling better	[0 (1.0)]	[0 (0.9719)]
i likke this	[4 (1.0)]	[4 (0.8345)]
J i wont sleep creeped myself out in wrk hearing ghost stories about my ward and others	[0 (1.0)]	[0 (0.8536)]
you should buy her a gift send my best regard to her	[4 (1.0)]	[4 (0.9864)]
hope the sun comes back out next week miserable weather today	[0 (1.0)]	[0 (0.9655)]
tired but the music was nice last night still headaches	[0 (1.0)]	[0 (0.9663)]
Bejamin Button is wonderful though hella long Had to get on tweet to talk to somebody Guess thats 1 reason Twitter is so fun	[4 (1.0)]	[4 (0.9033)]
ok got a little happy there sorry	[4 (1.0)]	[4 (0.596)]
LOVE the new jonas brothers album	[4 (1.0)]	[4 (0.9995)]
Tonight I got scared by a rock Im my defence it looked like a rat	[0 (1.0)]	[0 (0.9343)]
hell yea their accents are to die for	[4 (1.0)]	[4 (0.6425)]
Kyle just found my old diary	[0 (1.0)]	[4 (0.6974)]
Hello world Got 2 little sleep again Didnt fall asleep till 3ish Got 2 go 2 sisinlaws Bday so have to be ready 4 the nieces	[0 (1.0)]	[4 (0.7022)]
I am nine today but forty in eight days Damn maths	[0 (1.0)]	[0 (0.9382)]
yes we did	[4 (1.0)]	[4 (0.912)]
Happy Moms Day Here in Spain it was last Sunday Any hint of when the first single will be out on radio LYM Mini	[4 (1.0)]	[4 (0.7972)]
and zenk you boys though i dont remember hitting mobile view AT ALL	[0 (1.0)]	[4 (0.5685)]
Yeah I guess in this dayampage generalizations amp observations can be viewed as racist or stereotyping hence the quotdangerquot	[0 (1.0)]	[4 (0.8575)]
Sunny day to shop I meant to work but Sonera ruined all	[4 (1.0)]	[0 (0.9327)]
you said you would share	[0 (1.0)]	[4 (0.9186)]
k so i need a new cellphone charger	[0 (1.0)]	[0 (0.8415)]
Thank you for the follow Blessings	[4 (1.0)]	[4 (0.9997)]
welcome	[4 (1.0)]	[4 (0.9413)]
Sorry that I tweet alot about poo and fart and toilet	[0 (1.0)]	[0 (0.9341)]
weekends over school ends in 3 weeks summer starts in 20 days todays my 8 month wit the bf	[0 (1.0)]	[4 (0.5243)]
on the way back home 2cold and 2wet outside	[0 (1.0)]	[4 (0.5122)]
Christofer ingle whyd you have to leave after the show	[0 (1.0)]	[0 (0.9196)]
boardman thanks mate	[4 (1.0)]	[4 (0.9844)]
Having watched way too much Diagnosis X I think I will avoid the septic thing thanks anyway	[4 (1.0)]	[0 (0.5904)]
Now hives from meds Now the pain has a best friend itching	[0 (1.0)]	[0 (0.8015)]
finally i found someone i know on twitterkimmyhaha	[4 (1.0)]	[4 (0.756)]
its a bit cloudy as its winter here but yes there are specks of sun p its currently like 3 degrees celcius outside	[0 (1.0)]	[4 (0.6553)]
Friends are fail I want to head to that bar SF4 event in Chicago	[0 (1.0)]	[0 (0.9636)]
Just got back from exploring the neighborhood Started POURING out of nowhere and I had no umbrella As would say NG	[0 (1.0)]	[0 (0.719)]
va se coucher good night everydodyyyyyyyyy	[4 (1.0)]	[4 (0.9645)]
I hate rain	[0 (1.0)]	[0 (0.9967)]
everyone celebrate i have lost my voice	[4 (1.0)]	[0 (0.9821)]
emily is over tonight XD work experience is over Jen Im going to miss seeing you like everyday	[0 (1.0)]	[0 (0.9575)]
How come we never speak any more Shystie Its emotional	[0 (1.0)]	[4 (0.6223)]
mummy bought me new shinpads because i cleaned my room haah yayy	[4 (1.0)]	[4 (0.7009)]
Im Back and I see I missed Truck and Fish on	[0 (1.0)]	[0 (0.7909)]
adrian Sounds yummy I had half a mind to let the ice cream melt out of spite But I was brought up not to be wasteful	[0 (1.0)]	[0 (0.7553)]
hi twitterers dont 4get 2 follow me ull b gettin gd update from me everyday plus loads of twilight stuff 0	[4 (1.0)]	[4 (0.7668)]
Tonight is a full moon and its so bright Its look like a white lamp in the sky I love to see it	[4 (1.0)]	[4 (0.9982)]
ikr i bet there going to start a new tour for the new album tho ha not like ill be able to go	[0 (1.0)]	[0 (0.8375)]
Im sitting nicely at a third mainstream Le Tigre I did their website 4 years ago crazy sheboys	[4 (1.0)]	[4 (0.974)]
feeling horrible sick again momma is making me an egg lol	[0 (1.0)]	[0 (0.9305)]
what do u want to do i have to study economics	[0 (1.0)]	[0 (0.962)]
Blog post will have to wait till this afternoon my Internet is out booooo	[0 (1.0)]	[0 (0.9425)]
Just had some ice cream in school for lunchbut now i feel sick and i still have an hour until home time	[0 (1.0)]	[0 (0.9994)]
Another Gorgeous Day	[4 (1.0)]	[4 (0.9817)]
sea	[0 (1.0)]	[4 (0.6835)]
you were amazing	[4 (1.0)]	[4 (0.9839)]
I really wish I could get my guitar fixed soon I MISS IT I might cry	[0 (1.0)]	[0 (0.9925)]
what happened to taylor	[0 (1.0)]	[0 (0.9584)]
gotta go checkconsoleconvince 2 yo to stay in bed and that he actually WANTS to go to sleep 20 min nap in car past his sleep	[0 (1.0)]	[0 (0.7843)]
As much as I love tweetdecks interface I dislike reading tweets from present to past twitterific remembers where you last read	[0 (1.0)]	[4 (0.6606)]
Six Feet Under marathon is going great I wish I didnt have to go to class tonight though	[0 (1.0)]	[0 (0.9377)]
i wish would come to tour in Sri Lanka D	[4 (1.0)]	[0 (0.9687)]
when you do get a chance to listen my fave Craig sings the lead on the AHA Take On Me but he has since left the front line	[0 (1.0)]	[0 (0.93)]
realli could go for some zaxbys riht abt now	[0 (1.0)]	[4 (0.8524)]
Bertie thanks riz	[4 (1.0)]	[4 (0.9844)]
last night was funny need to revise so much stats today ew arghh 1 week til slam dunk	[4 (1.0)]	[0 (0.5575)]
went swimming in the cold Danish ocean twice this weekend	[4 (1.0)]	[4 (0.666)]
sittin in my college library studyin gynaecgoin to panvel in a bit c	[4 (1.0)]	[4 (0.548)]
Hehe yes working on it now	[4 (1.0)]	[4 (0.9478)]
Crying over The Curious Case of Benjamin Button	[0 (1.0)]	[0 (0.7238)]
Cheers Elaine You can still use our video alongside thr other links Couldnt get a ticket for tonight unfortunately	[0 (1.0)]	[0 (0.9572)]
Night all 630am start 4 me Zzzzz	[4 (1.0)]	[4 (0.6853)]
lying in bed with a tummy ache	[0 (1.0)]	[0 (0.9863)]
exploring the you tube i found this perfect band named aicle	[4 (1.0)]	[4 (0.9791)]
wow this flu is not going away	[0 (1.0)]	[0 (0.9835)]
Im so tired amp bummed I got into maidmode once I got home amp now have so much to do all by myself I hope I can get most of it done	[0 (1.0)]	[0 (0.8159)]
This Darfur vid makes me feel sad and upset not 2 mention feelings about Human Rights lack	[0 (1.0)]	[0 (0.9826)]
CWs quotReaperquot officially canceled	[0 (1.0)]	[0 (0.8484)]
Really need to get around to setting up WLAN in the dormitory so I can IRC from the balcony before summer is over	[0 (1.0)]	[0 (0.703)]
good luck ben well be thinking of you while trying not to get sun burnt in california	[4 (1.0)]	[4 (0.6538)]
im so fat wanna loose wait i wanna be 100 lb im so fat wanna loose wait i wanna be 100 lb	[0 (1.0)]	[0 (0.9109)]
sorry to hear about bad supervisors I was hoping Paul would step it up once I left Or are you talking about Linda lol	[0 (1.0)]	[0 (0.8315)]
Hi there i am a kaizenguide coach and motivational speaker I hope youre having the greatest time of your life TWEET U LATER xox	[4 (1.0)]	[4 (0.9918)]
I need some cheering up	[0 (1.0)]	[0 (0.8362)]
btcc vaulkhard pushing too hard down to 15th something happened i missed it	[0 (1.0)]	[0 (0.9623)]
doesnt look parkway drive is going to be happening	[0 (1.0)]	[0 (0.9808)]
Watching Scotland playing Cricket Reminds me of the Jamaican bobsleigh team	[4 (1.0)]	[4 (0.9032)]
in that flight were one baby and seven kids too	[0 (1.0)]	[4 (0.8663)]
Me too Theyre so luckyyy	[0 (1.0)]	[4 (0.6668)]
Bad Day History Test Tommorrow And I want to go out in the sun and play	[0 (1.0)]	[0 (0.9935)]
sunrise worth waiting for	[4 (1.0)]	[4 (0.8491)]
zoe we had sooo much fun with ele and jooo cant w8 until YOUR big garden party its gonna be awesome lt3	[4 (1.0)]	[4 (0.7349)]
I didnt go to school Again My head hurts so bad Again This sucks Again	[0 (1.0)]	[0 (0.9953)]
Ummm I uhh I love you I think your amazing	[4 (1.0)]	[4 (0.9531)]
nanonood ng precious hearts	[4 (1.0)]	[0 (0.6913)]
Ah yes Totally	[4 (1.0)]	[4 (0.8219)]
i think im getting my new phone today	[4 (1.0)]	[4 (0.9498)]
Coffee went cold due to work No time to get a new one	[0 (1.0)]	[0 (0.9905)]
i wiff my dog right now and my Maltese is in Iowa so i really sadlike yeah	[0 (1.0)]	[0 (0.6094)]
just got home from my first photoshoot in tokyo it was really great i will have some amazing fashion photos from it	[4 (1.0)]	[4 (0.999)]
I HATE when my alarm doesnt go off	[0 (1.0)]	[0 (0.9936)]
Ok so 4 needs to hurry up and come wtf I wanna go hooooommmeeee	[0 (1.0)]	[0 (0.7521)]
i love my english teacher for making me smile today	[4 (1.0)]	[4 (0.9927)]
enjoying the last day of nonrain before Sunday New crank cassette chain pulley wheels bottom bracket brake padssee if this works	[0 (1.0)]	[0 (0.8838)]
Im solo tonight Tad grainy Chilean Merlot no MG in sight and actually a bit down Hm Human perhaps Must be the wine Stay goode	[0 (1.0)]	[4 (0.7731)]
know its not fashionable to say but Im really not fond of the dawn to dusk sun Care to share the fada How was Tramore	[4 (1.0)]	[4 (0.698)]
nope no big box yet	[0 (1.0)]	[0 (0.9448)]
Happy Birthday Sis love you so much	[4 (1.0)]	[4 (0.9829)]
How do u tell ya grandmom shes getting old	[0 (1.0)]	[0 (0.5403)]
missed uncle bryn in the audience lastnight	[0 (1.0)]	[0 (0.9607)]
Going to sit out and see can i go brown im a redhead	[4 (1.0)]	[4 (0.7178)]
the circle of knife Simpsons	[4 (1.0)]	[4 (0.7185)]
nothinggg just woke up how about youuu	[4 (1.0)]	[0 (0.6705)]
Also feel guilty and sad that the person who I avoid was an integral part of my life Have a long way to go in handling these situations	[0 (1.0)]	[0 (0.9892)]
fa showell lets get it poppin here in a few hours and we shall get a couple cases and do the stanky leg	[4 (1.0)]	[4 (0.7981)]
Whos the lucky boy then	[4 (1.0)]	[4 (0.7123)]
Very sad Microsoft money to be discontinue	[0 (1.0)]	[0 (0.9973)]
ponders what to do today on this beautiful amp sunny Sunday starts up LotRO fb	[4 (1.0)]	[4 (0.5059)]
FlyTy I KNOW DA SHIT DAT I DID WAS WACK BUT U DONT GET A NIGGA BACK LIKE DAT lol	[0 (1.0)]	[0 (0.8923)]
Seriouslycan you PLEASE spit your gum in the trashcan This time I stepped in gum on the train and it is stuck to my high heel	[0 (1.0)]	[0 (0.9773)]
Taking sophie to the vet Its like taking my kid to the Dr	[0 (1.0)]	[0 (0.7718)]
I miss the Jonas and Demi JBargentina DemiLovatoargerntina	[0 (1.0)]	[0 (0.9376)]
just called to my favourite motherfuckers the party sucks and the people too now watching planet terror 6th time	[4 (1.0)]	[0 (0.6883)]
im so sorry that i wont be able to make it	[0 (1.0)]	[0 (0.9996)]
cummings Well good morning to you even though Im not special	[0 (1.0)]	[4 (0.629)]
god how im going to fail this exam i dont know why i bothered revising	[0 (1.0)]	[0 (0.9579)]
omg i just demanded for paolo nutini to come to vic so did 138 others ahhhh i let you no more when i find out more	[4 (1.0)]	[0 (0.6781)]
Is Watching Skins	[4 (1.0)]	[4 (0.9786)]
sadly it only takes one bad banana to ruin the whole bunch	[0 (1.0)]	[0 (0.9644)]
I am a true believer in my ability to live up to my God given potential and be a successful independent woman and mom	[4 (1.0)]	[4 (0.9907)]
thinks that s sonny with a chance is shit Id rather watch hannah montanna anyday	[4 (1.0)]	[4 (0.7588)]
Yeah I think Demans been pretty busy as of late would be nice to get some CoD4 action going again tho Iain	[4 (1.0)]	[4 (0.6354)]
iis laughing at brianna cause she has no idea how to use twitter	[4 (1.0)]	[4 (0.5717)]
track for mothers day with my pink eye booooo	[0 (1.0)]	[4 (0.8559)]
I dont like garlic I didnt order garlic but for 24 hours now its all Im going be able to taste	[0 (1.0)]	[0 (0.7664)]
first weeeeeeeeek	[4 (1.0)]	[4 (0.8582)]
I wish i had a convertible driving with the windows down will have to suffice for now	[0 (1.0)]	[0 (0.9759)]
i hate the new facebook look either so messy and everything is all over the place i want the old one back	[0 (1.0)]	[0 (0.9879)]
Neither does my itunes x	[0 (1.0)]	[0 (0.962)]
in carlsbad all weekend except to work no bueno	[0 (1.0)]	[0 (0.9745)]
lol u cld have fooled me	[4 (1.0)]	[4 (0.724)]
Thanks mate I unfortunately rushed it out so it got mauled grammar wise my bad I should have checked it	[0 (1.0)]	[4 (0.5507)]
twitter has been reduced to iphone 3gs blah blah blahim just jealous i can only samsung cameraflip blah blah blah	[0 (1.0)]	[0 (0.9011)]
Oh my god thats fucked up I am so so sorry	[0 (1.0)]	[0 (0.9974)]
ooh thanks I was hoping youd respond You always know where to go	[4 (1.0)]	[4 (0.941)]
quotmarket forcesquot Im not real sure I know what that means anymore Lately it feels like we have been condensed to the big 5	[0 (1.0)]	[0 (0.7304)]
Aww poor China peeps cant use Twitter anymore	[0 (1.0)]	[0 (0.9969)]
So fucking bored like Dont know what to do	[0 (1.0)]	[0 (0.9968)]
how is it great or just like usual OMG i feel a little bit sad	[0 (1.0)]	[0 (0.9936)]
but they dont care of the implications of that information Frankly too few care about sec when lives are at stake	[0 (1.0)]	[4 (0.8265)]
i cant believe its gone tummypat	[0 (1.0)]	[0 (0.9689)]
TGIF cant keep eyes open my boss said i could go home early	[4 (1.0)]	[0 (0.6881)]
Too addicted to twitter to sleep Eating a banana watching apparently i didnt miss much	[4 (1.0)]	[0 (0.9186)]
Betaing a friends fanfic	[4 (1.0)]	[4 (0.8286)]
Goodnight everyone sweet dreams xo	[4 (1.0)]	[4 (0.9925)]
omg this game is so over	[0 (1.0)]	[0 (0.9085)]
history due wednesdaybusy all week	[0 (1.0)]	[0 (0.7144)]
Going to have a Veggie burger with my sister Then going to have my hair dyed	[4 (1.0)]	[4 (0.7309)]
awwh bubbb i hate crying infront of people i tried to act as fine as i could today amp couldnt cope and blah sametoyoux	[0 (1.0)]	[0 (0.9231)]
Good morning friends Im enjoying a cup of coffee and listening to the birds singing Busy day ahead its a surprise so I cant say	[4 (1.0)]	[4 (0.9349)]
Saturday morning Aw crap I am working Oh well You guys enjoy the movie	[0 (1.0)]	[0 (0.6446)]
I still feel like ass so i need to turn in early Im getting old used to have an immune system like a tank now im a pinto	[0 (1.0)]	[0 (0.9323)]
yes it sure looks nice outside too bad the office windows dont open enjoy your time here	[0 (1.0)]	[0 (0.9784)]
Wow another sub in Chem Oh boy lmao	[4 (1.0)]	[4 (0.5907)]
I wish I was in LA	[0 (1.0)]	[0 (0.9873)]
Won our softball game tonight Woo Hoo	[4 (1.0)]	[4 (0.983)]
quiznos date this week	[4 (1.0)]	[4 (0.8244)]
Heey just updating my myspace and dancing in my chair to some music Yea	[4 (1.0)]	[4 (0.9902)]
Bus broke down Walking home in rain	[0 (1.0)]	[0 (0.9807)]
Lookin for Bow Wow so I can follow Where r u Homie	[0 (1.0)]	[4 (0.9375)]
leaving HI tonighttttt	[0 (1.0)]	[0 (0.6865)]
now off to get some work done while I can New Gear up wwwblackwidowdiyetsycom amp wwwalterecoclothingetsycom	[4 (1.0)]	[4 (0.8999)]
thats the most beautiful saying I heard in ages	[4 (1.0)]	[4 (0.9471)]
oh I was paying attention to you at the webinar but I didnt quite catch some of the resources you gave out bad connection	[0 (1.0)]	[0 (0.8806)]
that was his phrase have a smoke and a pancake	[4 (1.0)]	[4 (0.6685)]
I didnt vote for David Ortiz aka Big Crappi to get into the Home Run Hitting contestI didnt want to see someone strike out in it	[4 (1.0)]	[0 (0.9135)]
Friday night with Jennifer	[4 (1.0)]	[4 (0.8447)]
im pretty clever put my own hair extensions back in	[4 (1.0)]	[4 (0.9859)]
pound It was 3 eurokilo but I only got a 12 kilo which is about a pound dont you worry I am on those pesky units	[4 (1.0)]	[4 (0.5906)]
No Ford Ka for the Haze Apparently they rust bad which is the reason that my current car is dying I just want a small cute damm car	[0 (1.0)]	[0 (0.9105)]
I hope everything is alright good luck hon	[0 (1.0)]	[4 (0.6744)]
are you diggin twitter yet Mr Beck	[4 (1.0)]	[4 (0.7697)]
dont hold on to it Jess Make peace with it so it doesnt ruin the rest of your day Youre too fly for that	[4 (1.0)]	[4 (0.7459)]
australia is very cold now we ausally very warm i dont like the cold	[0 (1.0)]	[0 (0.9951)]
nz BBBBHHHHAHAHAHAHAHAH I amshouldn you be sleepingmmm	[4 (1.0)]	[4 (0.7472)]
