Rite today is day We gonna show her mad love She spent all nyt showin us love Cammon ppl	[4 (1.0)]	[4 (0.8609)]
i enjoyed sitting out on the deck with your reading and soaking up the sun	[4 (1.0)]	[4 (0.9915)]
cant believe she cant make it to concert in december	[0 (1.0)]	[0 (0.9957)]
Im wondering why my Firefox is so slow I hate to say this but Im considering jumping to IE but Id miss my extensions	[0 (1.0)]	[0 (0.9792)]
watching the Tonys with Wilson	[4 (1.0)]	[4 (0.9866)]
NICE	[4 (1.0)]	[4 (0.9171)]
I am so stiff after the midnight walk	[0 (1.0)]	[0 (0.9644)]
its been a steamy 95 here the last couple day Sucks	[0 (1.0)]	[0 (0.9851)]
been told the postman has been and gone and no parcel so nope	[0 (1.0)]	[0 (0.8966)]
Getting Readyabout to go to Qu33nzWif Denzel drop commentstxtaim	[4 (1.0)]	[4 (0.6813)]
another boring day at the a1 shop	[0 (1.0)]	[0 (0.9467)]
Henrie i miss your CHUCKLE times 8	[0 (1.0)]	[0 (0.75)]
hey how r u	[4 (1.0)]	[4 (0.9834)]
It sucks when theyre not worthy	[0 (1.0)]	[0 (0.995)]
oh yeah Bowies brought some bloody good songs out over the years Cant stop listening	[4 (1.0)]	[4 (0.9676)]
Helping Brian move in to hid duplex all day	[4 (1.0)]	[4 (0.569)]
its sooooo hot and theres no AC in here	[0 (1.0)]	[0 (0.954)]
Well I live 2 seconds away so I can go anytime Its just really pretty out	[0 (1.0)]	[4 (0.6162)]
thats always good	[4 (1.0)]	[4 (0.9788)]
thats pretty sad How was your day	[0 (1.0)]	[0 (0.9961)]
1Ill miss you amp Carrie 2Forex Robot will Double Your Money	[0 (1.0)]	[0 (0.6139)]
lol i all the small things and yeah i loved the song im gonna give you a song but i havent thought about it yet x	[4 (1.0)]	[4 (0.7307)]
no worries I know the hell of hayfever	[0 (1.0)]	[4 (0.8933)]
Feel like go to bed Just a lonely eveing I should have stayed in Vsters	[0 (1.0)]	[0 (0.9385)]
Simply loving HOGC and all the people there	[4 (1.0)]	[4 (0.9622)]
Tony lol that was a studio photo unfortunately I dont have hair amp make up people on stand by	[0 (1.0)]	[0 (0.704)]
Hey if youd like help remembering to keep hydrated we tweet simple regular reminders	[4 (1.0)]	[4 (0.9716)]
woke up with a terrible tummy ache getting ready for work	[0 (1.0)]	[0 (0.9972)]
Awesome is Paradise the Bahamas I love it there when I went my kid sister was the same age as Maddie and she loved it	[4 (1.0)]	[4 (0.9659)]
My computer decided to crash bloody nVIDIAVIsta drivers now my Vista profile wont load and have had to create a new one	[0 (1.0)]	[0 (0.9952)]
gaaay lol ima rewrite my about me	[0 (1.0)]	[0 (0.6804)]
wont let you watch it in Canada	[0 (1.0)]	[0 (0.9246)]
Bully for you Thats the spirit Seriously though its very rewarding and important to be oneself	[4 (1.0)]	[4 (0.7306)]
I was not being a jerk Its not my fault that youre one hahaha im just kidding u know i love you Yeah worst day ever	[0 (1.0)]	[0 (0.6069)]
just did my project eating pastsaaaaaa saladddd	[4 (1.0)]	[4 (0.8352)]
I dont have any money but I can offer you some lunch if you like Pesto pasta and chicken Worth more than a desk anytime	[4 (1.0)]	[4 (0.7224)]
Is annoyed that he wont be able to jailbreak the 30 iPod touch firmware Should I upgrade or keep jailbroken	[0 (1.0)]	[0 (0.9795)]
be sure to tweak the settings amp keypad shortcuts like jbak taskman this app is at its best only when properly set up	[4 (1.0)]	[0 (0.5741)]
15 hour wait to have my tire repaired and no outlet for my laptop Im going to be up all night working on homework	[0 (1.0)]	[0 (0.9916)]
LOL it wasnt me it was s birthday but you know i love children and childrens world i bet id enjoy	[4 (1.0)]	[4 (0.9272)]
ne1 wanna chat m getting damn bored	[4 (1.0)]	[0 (0.977)]
pattikins it was 45 then I bid 65 soo it went up to 51 ugh its going to be over 100 easily	[0 (1.0)]	[0 (0.6742)]
say hi to all the Dutch runners	[4 (1.0)]	[4 (0.961)]
Aw Airbud is on I used to love that movie	[4 (1.0)]	[0 (0.5093)]
Still in bed Hahah i wish i could go shopping today	[4 (1.0)]	[0 (0.8895)]
Thanks Its so awesome I love it	[4 (1.0)]	[4 (0.9994)]
good luck to marvin 3 Im sure hell be okay dont worry	[4 (1.0)]	[4 (0.9439)]
aww tim got mad and made me take it down	[0 (1.0)]	[0 (0.8734)]
ohboitodayisdeffinatelynotmyday justwannagohome ltCaUiiogt	[0 (1.0)]	[4 (0.601)]
thanks for the writing prompts hope i can write smthing good	[4 (1.0)]	[4 (0.9972)]
YES Thanks My NOW is a reflection of who I AM So it is exactly as it should b	[4 (1.0)]	[4 (0.9683)]
I dont like rootbeer but I know the kiddos will Thanks	[4 (1.0)]	[4 (0.8382)]
siting at home crying about life	[0 (1.0)]	[0 (0.8768)]
Have fun I hope your eyes get betta I blocked those peeps On my way to get ready Have a great day	[0 (1.0)]	[4 (0.9559)]
tweet to get some people talking on the forums	[4 (1.0)]	[4 (0.9497)]
Im not feeling well today thinkbits a stay iin bed day	[0 (1.0)]	[0 (0.8756)]
Aww hellso early I hate Mondays and tuesdays I am effin grouchy	[0 (1.0)]	[0 (0.7595)]
happy birthday bb live it up	[4 (1.0)]	[4 (0.9857)]
okay people Im back homenow you can IM me	[4 (1.0)]	[4 (0.9227)]
Haha you will figure Twitter out and yes it will become your new obsession I know its mine lol	[4 (1.0)]	[4 (0.9592)]
I broke up with the world 4 years ago and regret it ever since The world is colder when you try to return	[0 (1.0)]	[0 (0.9495)]
lol play it off like a playa	[4 (1.0)]	[4 (0.9475)]
The World is just amazing	[4 (1.0)]	[4 (0.9924)]
Wish I had money to go to Fridays game	[0 (1.0)]	[0 (0.9933)]
IM SORRY TWITTER DONT KNOE	[0 (1.0)]	[0 (0.981)]
iya kakktp susah thanks kakkkk	[0 (1.0)]	[4 (0.8454)]
I dont even know what bag claim Ughhhhh I was in such a hurry	[0 (1.0)]	[0 (0.9221)]
keisling tried that not helping	[0 (1.0)]	[0 (0.8351)]
Ok after that eventful night im off to bed good night everyone	[4 (1.0)]	[4 (0.9929)]
I wish I were there Evansville is a bit far for a Friday nighthoping to drive over to Ohio to see you in August	[0 (1.0)]	[0 (0.8428)]
Glad to hear the room is acceptable told you would love it	[4 (1.0)]	[4 (0.9976)]
omg we so did we would just like sit in english and talk bout moleman ahh those were the days	[4 (1.0)]	[4 (0.5075)]
i have the cold	[0 (1.0)]	[0 (0.9801)]
Im brushing my teeth and singing the quotSlap Chop remixquot Thanks I think	[4 (1.0)]	[4 (0.9869)]
Sun is shining coffee brewing ready to edit some fun amp lovely engagement sessions	[4 (1.0)]	[4 (0.9955)]
OK getting ready to go to MAAD Get a portrait of myself done by NatNat YAY	[4 (1.0)]	[4 (0.9692)]
right seriously need to get back to revision now bye for now	[0 (1.0)]	[0 (0.8136)]
Music helps everything	[4 (1.0)]	[4 (0.878)]
I borrowed the first dvd from a friend in high school and own the movie Thats all Ive seen of it	[0 (1.0)]	[4 (0.8862)]
Just tell me what two colors you want Im buying fabric and stuffing this weekend Ill make any size pillow	[4 (1.0)]	[4 (0.902)]
is in a awesome mood	[4 (1.0)]	[4 (0.9847)]
gut is german for good	[4 (1.0)]	[4 (0.7851)]
Its 236am I have a pounding migrane feel like crap and I cannot sleep	[0 (1.0)]	[0 (0.9934)]
thingsilikenumberfour summer almost here	[4 (1.0)]	[4 (0.7388)]
the Hatton british fans were too arrogant which i guess was a big factor of Hattons quotamazingquot loss London bridge is FALLING DOWN LOL	[4 (1.0)]	[0 (0.8974)]
Im looking forward to reading your article about the 7000 page views Im nowhere near that	[4 (1.0)]	[4 (0.8274)]
Dude I know it isnt the pork products Call me if you want to can hang out tomorrow night	[4 (1.0)]	[0 (0.6254)]
Cant sleep Lack of Tweets recently soooo bored got to get up in 6ish hours	[0 (1.0)]	[0 (0.9944)]
tell those graduates to hurry their asses up	[0 (1.0)]	[4 (0.5413)]
My clothes are too big	[0 (1.0)]	[0 (0.9704)]
Its my birthday and for the first time ever I am working Thank God for employment	[4 (1.0)]	[4 (0.8875)]
im at the doctors office my mom forgot the immunization papers	[0 (1.0)]	[0 (0.9606)]
Sounds like you have a good plan	[4 (1.0)]	[4 (0.9897)]
Loving that J Mayer names his penis okuits like it has a mind of its own	[4 (1.0)]	[4 (0.9635)]
Saying Hi to my other new friends and thanks who else just started following me Ill follow u too just ask	[4 (1.0)]	[4 (0.9898)]
Got 2 Moleskine City Books today w bday gift cardsLondon and Rome WHOOHOO 8 wks til 1 6 mos until the other Bed nowbuona notte	[4 (1.0)]	[4 (0.9539)]
Did u get a new suit Wasnt the tesco special at 999 was it	[4 (1.0)]	[0 (0.6935)]
there just isnt enough hours in today to get done what I need	[0 (1.0)]	[0 (0.7251)]
lunch was ok and studies i dont understand where i mised my efforts wen i revise its like ye to aata hai S	[0 (1.0)]	[4 (0.5959)]
WOW i know i havent been in the chat for a while but WHOA i didnt think it wuld change that much lol	[0 (1.0)]	[4 (0.571)]
I HAVE to respect self depricationremember Im ten p2 tcot	[4 (1.0)]	[0 (0.5802)]
as there is no comments on your blog Id like to present you with an award visit to collect it	[4 (1.0)]	[0 (0.6866)]
OooooooI CANNOT wait Speaking of which I need to buy a couple swim trunks from you people down under	[4 (1.0)]	[4 (0.7169)]
had an awesome night last night now have to go get my car fixed	[0 (1.0)]	[0 (0.762)]
Im now addicted to thanks	[4 (1.0)]	[4 (0.8445)]
so weird being back unpacking and paper writing tomorrow	[0 (1.0)]	[0 (0.8801)]
how are u doing have u got the blog going excited to read it Let us know how things r going	[4 (1.0)]	[4 (0.9851)]
At th ehouse cleaning for the arrival of the tennessee fam already	[4 (1.0)]	[4 (0.6245)]
with taylor phone is broken	[0 (1.0)]	[0 (0.9557)]
rub it in Saki doesnt come out here till 10th Sept	[0 (1.0)]	[0 (0.915)]
What kind Google the main ingredients to see if theyre harmful to dogs Hopefully heshes ok	[0 (1.0)]	[4 (0.5212)]
i did not know thatclearly i am not good with hardware stores	[4 (1.0)]	[0 (0.9669)]
Just had a nice boiled egg I really do feel for the people of Iran Its so sad	[0 (1.0)]	[0 (0.9952)]
Thanks Trisha	[4 (1.0)]	[4 (0.9955)]
i got your dilly beans ready and ill be there tomorrow	[4 (1.0)]	[4 (0.8601)]
Really wish I was going to some good festivals this year	[0 (1.0)]	[0 (0.9586)]
thats attractive lol so sorry youre sick	[0 (1.0)]	[0 (0.9558)]
Agree with you Definitely love glass when comparing Daiginjos	[4 (1.0)]	[4 (0.9868)]
my sunburn hurts	[0 (1.0)]	[0 (0.9962)]
Going to the park someday today for this should be fun if anyone is in the area	[4 (1.0)]	[4 (0.9341)]
I forget the proper etiquette for concert tshirts Is it cool to get the shirt and then wear it at the show No Vegas shirts tonight	[0 (1.0)]	[0 (0.9053)]
i went to boston market its delicious	[4 (1.0)]	[4 (0.9329)]
did u notice all their servers were almost unnaturally gorgeous my table was oggling everybody	[4 (1.0)]	[4 (0.5268)]
surprisedi got conversation 2yiippiiiee	[4 (1.0)]	[4 (0.7666)]
just ran over a snake im a monster	[0 (1.0)]	[0 (0.6065)]
Only 2hours left	[4 (1.0)]	[0 (0.7844)]
cool I went on a cruise once i dont like boats	[4 (1.0)]	[0 (0.7269)]
how the heck do you hack an xbox 360 friggin 10k on games IS NOT funny	[0 (1.0)]	[0 (0.9463)]
going to bed goodnight lt3 leave me some love	[4 (1.0)]	[4 (0.926)]
FollowFriday Little Sisters in Spirit Be nice to them 316	[4 (1.0)]	[4 (0.9837)]
My tummy hurts so bad	[0 (1.0)]	[0 (0.9996)]
Yay thanks and awwh no you will feel grand soon TwitterTaleover	[4 (1.0)]	[4 (0.9437)]
VOTE IF YOU ARE 13 19 FOR TWILIGHT AT THE TEEN CHOICE AWARDS IM OVER THE AGE LIMIT THEY ARE UP FOR 12 NOMINATIONS	[0 (1.0)]	[4 (0.833)]
Helping people out with their issues Of all sorts	[0 (1.0)]	[4 (0.7919)]
i dont think it is spam since you choose to follow people you can always unfollow people you dont like	[4 (1.0)]	[0 (0.5608)]
Waddup kid	[4 (1.0)]	[4 (0.8735)]
Whats Going On I Kinda Cant Do Anything Until my Mom Gets Home Because Of Faith	[0 (1.0)]	[0 (0.8666)]
tomoroow Wuju	[4 (1.0)]	[4 (0.8052)]
he was I was addicted to that programme when my mum amp dad didnt realise I was watching it	[4 (1.0)]	[4 (0.7465)]
The septic tank is backed up at our building Now our office smells like poo gas	[0 (1.0)]	[0 (0.9635)]
In Second Life They banned me from their sex beach	[0 (1.0)]	[0 (0.8128)]
i hate this project i need photo shop	[0 (1.0)]	[0 (0.9699)]
Go0dNiGht eVeRyBoDy	[4 (1.0)]	[4 (0.7825)]
ready to Rock n Roll	[4 (1.0)]	[4 (0.9747)]
Ive been up late working and it still seems like I have a long way to go	[0 (1.0)]	[0 (0.9784)]
this part is boring who cares about edward being saved blah blah i want jacob	[0 (1.0)]	[0 (0.898)]
Got a splittin headache I feel so sick In skool doing ICT then maths the day has been so long cant wait to get home	[0 (1.0)]	[0 (0.9702)]
lunch with the best boys just kidding mad man	[4 (1.0)]	[4 (0.7553)]
my sharepoint server is broken	[0 (1.0)]	[0 (0.9948)]
Hi	[4 (1.0)]	[4 (0.9236)]
Sighup hill sprints on Primrose Hill tonight	[0 (1.0)]	[4 (0.9583)]
Thanks for the retweet	[4 (1.0)]	[4 (0.9971)]
that was just below the belt	[0 (1.0)]	[4 (0.5104)]
Had a great weekend paintballing yesterday and work around the house today lovely weather also	[4 (1.0)]	[4 (0.9562)]
I Need A Change Now	[4 (1.0)]	[0 (0.937)]
hey Parishow r u what r u going to buy today I would like to go shopping with u someday xoxoxo	[4 (1.0)]	[4 (0.7577)]
MandyMoo Ok	[4 (1.0)]	[4 (0.6748)]
i think twitter is some kind of lucozadejuice for me i get online each morning amp I am instantly zip zap zoom amp ready to go	[4 (1.0)]	[0 (0.5825)]
Only ten more hours to go Yippee I hope youre having a pleasant flight	[4 (1.0)]	[4 (0.7433)]
is off to my 3 hour ASPCA volunteer orientation	[4 (1.0)]	[4 (0.6677)]
Morning Im officially sick Looks like a day to curl up and read a book which i will do Someone let me borrow the Twilight book	[0 (1.0)]	[4 (0.6843)]
Staying home on saturday night	[0 (1.0)]	[4 (0.5336)]
Both my necklace and bracelet broke last night	[0 (1.0)]	[0 (0.9128)]
i cant wait until im 18 but its so far away	[0 (1.0)]	[0 (0.869)]
On the plane flying higher to jump	[4 (1.0)]	[0 (0.5411)]
god I seriously just want a steak and baked potato but I will NEVER get it I hate being poor as fuck	[0 (1.0)]	[0 (0.9944)]
me too	[0 (1.0)]	[0 (0.6929)]
Im LIVE again check it out dont miss out this time via 333333	[4 (1.0)]	[4 (0.7418)]
a lot of sunshine and a lot of girls at school everythings fine been to the beach a lot	[4 (1.0)]	[4 (0.8305)]
yeah going w friends but tixs still available Hope there is a full audience he almost quite singing	[0 (1.0)]	[4 (0.81)]
i hope i can find that interview down underreally feel for the guy he had everything tragedy doesnt discriminate	[0 (1.0)]	[0 (0.9312)]
is watching a SNL from 1999 and thinks quot wow what we know now and dang Somestuff hasnt changedquot Dallas see you Weds	[4 (1.0)]	[4 (0.9182)]
Feel sorry for Poor adam who broke his leg on the first day of summer	[0 (1.0)]	[0 (0.9968)]
had my best sleep in weeks no nightmares whatsoever	[4 (1.0)]	[4 (0.8211)]
I cut like 7 inches off my hair today I dont have new pics on Myspace yet but I will soon	[4 (1.0)]	[0 (0.7994)]
Hey Guys Whats up	[4 (1.0)]	[4 (0.9519)]
Wanted to thank you all for making The Sims 3 1 in the App Store U guys are the best	[4 (1.0)]	[4 (0.9908)]
wish I could Ill be stuck at the barn all day tho	[0 (1.0)]	[0 (0.9923)]
tryin to find crafts that i already started not havin any luck	[0 (1.0)]	[0 (0.9564)]
Thank you You too	[4 (1.0)]	[4 (0.9919)]
ive never seen it but i trust you well im off to the club hold it down on twitter for me	[4 (1.0)]	[4 (0.7904)]
My therapist doesnt think Im amusing today I said money cannot buy happiness but it can buy a lot of happy pills and she frowned	[0 (1.0)]	[0 (0.5014)]
Nadeem have a nice flight And say hi for me to New York	[4 (1.0)]	[4 (0.9907)]
hahaha no Its all good Thx for the prayers	[4 (1.0)]	[4 (0.6443)]
If only she would let me fly on my own we would NEVER have this problem this always is why I cant go to London shows	[0 (1.0)]	[0 (0.9919)]
is stoked that summer is almost here hot weather fun times and work WOOO HOOO	[4 (1.0)]	[4 (0.5896)]
Final season of Monk this summer	[0 (1.0)]	[4 (0.8057)]
Ahhh TheNoteBook One of my favourite films I cried at the end too	[0 (1.0)]	[4 (0.7276)]
ahhh due I wanna be over there with you guys	[0 (1.0)]	[0 (0.7079)]
you need to quit watching that Tina You should be watching GREEK instead	[4 (1.0)]	[4 (0.8918)]
home after a tiring day at workkaraoke with familyand now off to do my freaking nrsg informatics paperboy am i busy	[4 (1.0)]	[4 (0.6293)]
Morning Everyone Another very rainy day oop north but Im housebound for a while so dont really care lol	[4 (1.0)]	[4 (0.7874)]
soz for being sowell irritating last night from Megan andrew snores	[0 (1.0)]	[0 (0.6656)]
Fierce Im cooling boo bout to rest my head Gotta get up early How did B look Im jealous	[0 (1.0)]	[0 (0.9695)]
Hey its back robluketic live gt	[4 (1.0)]	[4 (0.8712)]
I have a sad little girl tonight Shes still not to Twizzler height 5460 in for Hersheypark rides Cant go on Farenheit yet	[0 (1.0)]	[0 (0.9901)]
I see Aion is on amazoncom with a Sept 1st release date crosses fingers	[4 (1.0)]	[4 (0.7871)]
Just watched yesterdays episode Loved your zingers to Nicole	[4 (1.0)]	[4 (0.9945)]
fand Naturally	[4 (1.0)]	[4 (0.6755)]
Coheed and Cambria Oh Pandora you know just what I need on a Tuesday	[4 (1.0)]	[0 (0.6213)]
The day I become a politician is the day Id like you to assassinate me	[4 (1.0)]	[4 (0.5858)]
Yeah those signs really do suck Its too bad that the economy is the way it is	[0 (1.0)]	[0 (0.9593)]
And the weather is also lovely in Leicester Eddie	[4 (1.0)]	[4 (0.9443)]
My bby is so adorable	[4 (1.0)]	[4 (0.6927)]
Packed up the Wii and sent it home but now I want to play Mario Kart	[0 (1.0)]	[0 (0.8626)]
